19,2016.0,(2.46875,),(-0.07568359375,),(1.40625,),(1.5859375,),(0.032470703125,),(1.6875,),(-0.15625,),(92672.0,),113
20,2116.8,(22.375,),(-5.625,),(-2.34375,),(1.40625,),(0.1494140625,),(1.7265625,),(-0.142578125,),(92672.0,),113
21,2217.6,(70.0,),(-3.40625,),(-0.5078125,),(1.65625,),(0.1533203125,),(1.4296875,),(-0.035400390625,),(92672.0,),113
22,2318.4,(12.5,),(-4.375,),(1.015625,),(1.71875,),(0.15625,),(1.2734375,),(-0.1416015625,),(92672.0,),113
23,2419.2,(2.109375,),(-3.765625,),(-2.96875,),(1.578125,),(0.0380859375,),(1.1640625,),(-0.154296875,),(92672.0,),113
24,2520.0,(2.421875,),(-1.796875,),(0.625,),(1.390625,),(0.035888671875,),(1.015625,),(-0.1728515625,),(92672.0,),113
25,2620.8,(9.875,),(1.484375,),(5.78125,),(1.34375,),(0.032958984375,),(0.9140625,),(-0.185546875,),(92672.0,),113
26,2721.6,(10.0,),(0.17578125,),(3.765625,),(1.3203125,),(0.1259765625,),(0.8515625,),(-0.19140625,),(92672.0,),113
27,2822.4,(9.0,),(-0.185546875,),(3.875,),(1.3515625,),(0.484375,),(0.75,),(-0.1953125,),(92672.0,),113
28,2923.2,(31.625,),(-1.1328125,),(3.875,),(1.390625,),(0.49609375,),(0.1748046875,),(-0.193359375,),(92672.0,),113
29,3024.0,(9.375,),(-1.3671875,),(3.875,),(1.40625,),(0.1279296875,),(0.16796875,),(-0.1904296875,),(92672.0,),113
30,3124.8,(8.625,),(1.8828125,),(2.859375,),(1.453125,),(0.12890625,),(0.1689453125,),(-0.1884765625,),(92672.0,),113
31,3225.6,(8.5,),(1.6015625,),(2.625,),(1.484375,),(0.0322265625,),(0.171875,),(-0.75,),(92672.0,),113
32,3326.4,(2.21875,),(1.7578125,),(2.9375,),(1.5234375,),(0.031982421875,),(0.1787109375,),(-0.74609375,),(92672.0,),113
33,3427.2,(2.125,),(1.71875,),(3.09375,),(1.515625,),(0.031982421875,),(0.181640625,),(-0.74609375,),(92672.0,),113
34,3528.0,(2.15625,),(6.09375,),(2.734375,),(1.5,),(0.008056640625,),(0.181640625,),(-0.74609375,),(92672.0,),113
35,3628.8,(2.171875,),(7.1875,),(2.78125,),(1.5078125,),(0.00811767578125,),(0.18359375,),(-0.7421875,),(92672.0,),113
36,3729.6,(2.21875,),(5.9375,),(2.8125,),(1.5,),(0.00811767578125,),(0.1875,),(-0.7421875,),(92672.0,),113
37,3830.4,(2.25,),(5.625,),(2.65625,),(1.4921875,),(0.0081787109375,),(0.1923828125,),(-0.73828125,),(92672.0,),113
38,3931.2,(2.109375,),(2.03125,),(2.234375,),(1.484375,),(0.032470703125,),(0.201171875,),(-0.73828125,),(92672.0,),113
39,4032.0,(3.484375,),(7.53125,),(7.78125,),(0.6796875,),(0.034423828125,),(0.18359375,),(-0.69140625,),(92672.0,),113
